x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
0.0,3.6750057813920045e-7,0.00011461670713158586,0.0016064157510801993,0.006637871128502816,0.014675000288206877,0.02278954557272547,0.028847658552268104,0.03250428209024242,0.034371921779318415,0.03517387012489954,0.03542017112448114,0.035400936976021535,0.03526386646652111,0.035080272673115656,0.03488400477770029,0.03469107989167464,0.03450898412393077,0.03434098363026736,0.03418818109297207,0.03405054670336078,0.033927451631511715,0.03381795597410535,0.03372097072407139,0.03363537518139371,0.03356003892790914,0.03349388943454559,0.03343590447848492,0.03338514367594791,0.033340751875555394,0.033301951460675314,0.03326804815912372,0.033238430835309155,0.03321256001224414,0.03318995079045152,0.033170194007430785,0.033152924526836804,0.033137826909048304,0.03312462656216813,0.03311307858477757,0.033102977360040566,0.033094143762270836,0.03308641527829987,0.03307965274932225,0.03307373784318969,0.033068564446421665,0.03306403985105626,0.033060080062963015,0.03305661969769168,0.03305359298726107,0.0330509442963553,0.033048629954417055,0.033046607350897664,0.033044837208684834,0.033043293997539566,0.033041945917253755,0.03304076358566138,0.03303973704890765,0.03303883207159248,0.033038048619862787,0.03303736204001788,0.03303676312598959,0.03303623811509873,0.03303578018836239,0.03303538287106246,0.033035032740562444,0.033034727832784855,0.033034463423837104,0.033034232952736664,0.03303402989579324,0.03303385388527815,0.0330336976939052,0.033033565477783126,0.033033447204977244,0.033033341563420734,0.03303325336854922,0.03303317682506013,0.033033107857404626,0.03303304916748012,0.03303299595819924,0.033032951618523196,0.03303291145884243,0.033032878028731935,0.033032847660351215,0.033032820116769064,0.03303279695382278,0.03303277978246777,0.03303275984414498,0.03303274339176587,0.03303273152256901,0.03303271954870311,0.033032710687353146,0.03303270278807468,0.03303269421986962,0.033032686407092685,0.03303267865763166,0.033032675195682405,0.03303267001363473,0.033032664865443734,0.03303266082014152,0.03303265903316912
0.0,5.8359595384379125e-8,3.510825654784072e-5,0.0007107270225347452,0.0037667834133468217,0.009975140248503381,0.017691546377686607,0.02465126317723921,0.029696352512545664,0.032825681696014054,0.034543375260952996,0.03537628552893905,0.035704708530814325,0.03576196261589723,0.035680113850316095,0.03553123354180644,0.035354193005847766,0.035169909380940396,0.03498954385004462,0.03481890029016631,0.034660774967969675,0.03451624407857228,0.03438541922966514,0.034267845730523175,0.03416276115242145,0.03406924310567914,0.03398630393798899,0.0339129404410483,0.03384818948540409,0.03379112963497844,0.03374090918961223,0.033696752514976766,0.033657950177240395,0.03362387609049819,0.033593954416483475,0.033567688708395924,0.03354463778428633,0.033524408499463865,0.03350665971515871,0.033491089166997896,0.033477431689831236,0.03346545312118573,0.03345494757870082,0.03344573652389856,0.03343766539690813,0.033430588470271826,0.033424387137310996,0.03341895784642569,0.03341419894123357,0.033410033482897124,0.03340638426191429,0.03340319608350783,0.03340040080042381,0.03339795691088491,0.033395817078978686,0.03339394703344853,0.03339231323731422,0.03339088411962902,0.033389636139805445,0.033388542311336394,0.033387587410598725,0.03338675161687124,0.03338602128997817,0.03338538778729903,0.03338482935986416,0.03338434593217362,0.03338391979960051,0.0333835477871669,0.033383224291082245,0.03338294202903974,0.033382694939862734,0.03338247976533648,0.03338229055419342,0.03338212818280796,0.033381982886534184,0.03338185916019782,0.03338174948078003,0.03338165580659233,0.033381571581161396,0.03338149939182949,0.03338143443635999,0.033381379593581485,0.0333813313304642,0.033381288798792326,0.03338125294432082,0.033381221125063025,0.033381192512483795,0.03338116840484214,0.03338114744842789,0.033381127075416434,0.03338111146790383,0.03338109690831091,0.03338108260155371,0.0333810739281036,0.03338106461729866,0.033381056521389944,0.03338104747410432,0.03338103909750414,0.03338103447198456,0.03338102843967231,0.03338102539943282
0.0,8.5110685734833e-9,9.894463567532533e-6,0.0002894973986004467,0.0019711583115646562,0.006277125781775735,0.012798155168100173,0.019807328934112262,0.02578456405248754,0.030126114585222515,0.0329383862704731,0.03460506739848787,0.03551131205897745,0.03594708878207736,0.03610408719244832,0.036101122071955316,0.036009672803331165,0.03587223826923711,0.0357140090566872,0.03554983884668943,0.03538838724540418,0.03523456673465499,0.03509098684013136,0.03495884639984305,0.03483846649089969,0.03472963153114819,0.03463181160053913,0.03454429396307957,0.03446627146576903,0.03439691054108884,0.0343353927137303,0.034280922176888134,0.03423276411741559,0.034190231221789186,0.03415270272104454,0.03411961344030145,0.03409045618195859,0.034064777624347925,0.03404217250433447,0.034022282445255306,0.03400478479890147,0.03398940367289463,0.033975880484497165,0.03396400253314778,0.03395356878332436,0.03394440655657661,0.03393636941747917,0.03392931176755979,0.033923124650304406,0.03391769691513194,0.03391294281300078,0.033908770785087076,0.033905121411051634,0.03390192377733698,0.03389912104926566,0.033896667811455526,0.03389452461379799,0.03389264490455597,0.03389100063734163,0.033889568125026755,0.03388830812230556,0.033887209773789125,0.03388625023341627,0.03388541049466628,0.03388467738353368,0.033884033754360415,0.03388347569047108,0.03388298683741792,0.033882556750205635,0.03388218466055072,0.03388185728642277,0.03388157444470156,0.033881323198652696,0.03388110676626628,0.03388091817344866,0.03388074972466189,0.03388060575664927,0.033880479030776414,0.033880369634056176,0.03388027580513562,0.03388018948114614,0.0338801179898474,0.03388005114856695,0.03387999728784799,0.033879948604924666,0.03387990434683022,0.033879865916034764,0.03387983570405954,0.03387980546288144,0.03387978368447198,0.03387976041779512,0.03387973961576914,0.033879723281587414,0.033879710048534364,0.033879698637688443,0.0338796870073347,0.033879676752691136,0.03387967094888668,0.03387966346742612,0.03387965695203718,0.033879647708137665
0.0,1.1439525131865017e-9,2.5733858648031416e-6,0.00010874370239451428,0.0009510612717249173,0.00364740545338607,0.008581391033160187,0.014840604115214541,0.021041089805547912,0.026221757587763128,0.03006738909989483,0.03269310791971054,0.03437651610773484,0.035396860063864895,0.03597520221728742,0.036268321498187074,0.03638142988526221,0.03638327781953168,0.03631828034127378,0.03621500659113484,0.03609181613552693,0.035960440097601395,0.0358283095554251,0.035700043349386604,0.03557839270647261,0.03546488991460653,0.03536024096801381,0.03526462010266762,0.035177850796579486,0.035099542816458586,0.0350291780424533,0.034966175127511906,0.03490991760003955,0.034859801264902325,0.03481524468523297,0.034775694546849326,0.03474063176272921,0.03470958996110604,0.03468213349853032,0.03465786750521267,0.0346364435969136,0.03461753743885516,0.03460087181303026,0.03458618366291266,0.03457324647250054,0.03456186289552422,0.034551846394856305,0.034543042492156145,0.03453530562145385,0.03452850786342711,0.034522540812204856,0.03451730364169587,0.03451270693732017,0.03450867586899674,0.0345051436552407,0.034502046681156626,0.034499334379743465,0.03449695794627307,0.03449487620245329,0.034493052681063924,0.034491458262271596,0.03449006310748201,0.0344888443238429,0.03448777420426196,0.034486842890288576,0.03448602582462471,0.034485313474136685,0.03448468789136595,0.034484142429927346,0.034483664847091366,0.0344832520478215,0.034482886243564256,0.03448257088635937,0.034482290150841456,0.03448204756041705,0.03448183533108974,0.03448165125140026,0.03448148986745107,0.034481347857874656,0.0344812241698762,0.03448111607243607,0.03448102399139284,0.0344809408944239,0.034480871077379766,0.03448080836878301,0.03448075355624527,0.03448070505781409,0.03448066438574454,0.034480628588169866,0.03448059622995236,0.0344805686881154,0.03448054391341709,0.034480525476064394,0.03448050636370193,0.034480488317853754,0.03448047479913558,0.03448046197967782,0.03448045310108648,0.03448044283458444,0.03448043524927965,0.03448042940003094
0.0,1.424153189721935e-10,6.222100655938627e-7,3.799376624544838e-5,0.00042684497658993545,0.001973850591876107,0.005368747753684332,0.010410653600122504,0.016157838108934876,0.021613029375075966,0.026173704850469756,0.029665584830727017,0.03218031744565323,0.033912714716931844,0.03506389385006113,0.03580171240927337,0.03625309983316246,0.03650929687335596,0.03663420122924121,0.036672031828339544,0.03665320852085484,0.03659862970913927,0.036522622518750825,0.03643497240460104,0.03634233093592599,0.0362491395476366,0.03615832229814274,0.03607172277716901,0.03599043758725558,0.035915029247150496,0.03584570806666884,0.03578243306430247,0.0357250064699714,0.0356731261624724,0.03562644159799933,0.035584559665386206,0.0355470928484245,0.0355136446787445,0.03548384321077988,0.035457340758850944,0.03543380459130134,0.03541292875324643,0.035394433535906614,0.035378070720217064,0.03536360635034661,0.03535083082494061,0.03533955337628739,0.03532961181931418,0.03532084992948005,0.03531313438305381,0.035306347103624555,0.03530037491173717,0.035295124143289294,0.035290512639437624,0.035286462623170686,0.03528290649551968,0.03527978450937232,0.03527704983308146,0.03527465160592473,0.035272547750842084,0.03527070605387038,0.035269092525021487,0.03526767868491609,0.03526644374444407,0.0352653589372289,0.03526441131258246,0.03526358138649457,0.03526285699581476,0.03526222366952718,0.035261668834924195,0.03526118219756785,0.03526076030657891,0.03526038943092937,0.0352600664118014,0.035259782575773,0.03525953555732287,0.03525931744824497,0.035259129807252425,0.03525896501729553,0.035258822827627004,0.035258698591816434,0.035258585820129806,0.03525849158989039,0.035258408330755636,0.035258334344033734,0.03525827151108611,0.035258215787893836,0.03525816604620344,0.03525812452596273,0.035258087157870696,0.03525805490966858,0.03525802735141857,0.035257999984533335,0.03525797993927166,0.03525796131964498,0.03525794356781617,0.03525793136310898,0.035257916652905404,0.0352579063293673,0.03525789779849162,0.03525788951249183
0.0,1.6435084041291153e-11,1.3974728466123914e-7,1.2306202611518297e-5,0.00017714128454882598,0.0009843924834374938,0.003093868080148616,0.006735072651772492,0.011467147762167113,0.01652309788925455,0.02123428145469547,0.02522720544915642,0.028398899698090348,0.030810166684009113,0.032589554639781394,0.03387525503739878,0.03478889189702292,0.03542796501953547,0.035866942044596783,0.03616122802599133,0.036351511158373984,0.03646748573190157,0.03653078068473112,0.03655712400775085,0.03655795905895727,0.03654160768009581,0.03651409104544115,0.03647976442050454,0.03644173419269114,0.03640221070574671,0.03636271842506804,0.036324300735644154,0.03628763179966704,0.03625313071196058,0.03622101697109388,0.036191384542964666,0.0361642271228708,0.036139484300410786,0.03611704161175515,0.036096768714561786,0.03607851356936925,0.03606212586250909,0.03604745470189184,0.03603434079785938,0.03602264644786747,0.03601223612341453,0.03600298579290102,0.03599477231546164,0.035987491318175364,0.03598104742953076,0.035975343756843414,0.035970306766724004,0.03596586002599854,0.0359619377561932,0.03595848028853242,0.03595543598976024,0.035952755435814276,0.035950398386904774,0.03594832746073297,0.03594650619032579,0.03594490718175042,0.03594350412748702,0.035942272082607106,0.035941192281469296,0.03594024489993718,0.03593941537007622,0.03593868723740372,0.03593804943154619,0.0359374931430545,0.03593700437559401,0.0359365763336239,0.035936203313404344,0.03593587498443843,0.03593558989931642,0.03593534008635409,0.03593512119386831,0.03593492997776885,0.03593476145261023,0.035934614738590775,0.035934485379686514,0.03593437476898882,0.03593427835199173,0.035934193277196526,0.035934116150317774,0.035934054097989165,0.0359339963047213,0.03593394739342606,0.03593390326589786,0.035933866683209914,0.03593383307325532,0.03593380318749359,0.03593377764081431,0.03593375705121342,0.03593373486368667,0.035933719757308566,0.035933706568700645,0.03593369190692103,0.03593368145414266,0.03593367195379443,0.035933663405004465,0.03593365531704971
0.0,1.7692200538407307e-12,2.9498324873001553e-8,3.7544215433913698e-6,6.928103104668363e-5,0.00046420439163656467,0.001684735272191689,0.004112708598417737,0.007695073004807913,0.011972973500792048,0.016377724156466208,0.020465430069028897,0.02399557237326968,0.02689871300817972,0.02920978135349571,0.031010882489831772,0.032395440865698545,0.03345029715872255,0.03424899176141523,0.034850790629216435,0.03530216266418437,0.03563900894454758,0.03588883834988334,0.036072659800475027,0.0362064904931069,0.036302551760187665,0.03637016287930005,0.03641643431393307,0.036446794136636096,0.03646537876999915,0.03647533848324766,0.036479063189715354,0.036478364424830656,0.036474606246188715,0.036468808930984524,0.03646173141126749,0.036453934786618965,0.036445821790824055,0.03643769104956072,0.03642973717486135,0.03642210422313291,0.036414882089179396,0.036408119120672336,0.036401844251281956,0.03639606267115138,0.03639076851356995,0.03638594319727658,0.036381565399738705,0.03637760890945917,0.036374044686715554,0.03637084050471401,0.036367970737063306,0.03636540502250975,0.03636311526291273,0.036361075337672674,0.03635926147630062,0.03635765182873775,0.03635622447873452,0.03635495780311938,0.03635383895846723,0.03635285082800251,0.03635197944043267,0.03635120998504366,0.03635052890332349,0.036349933568234384,0.03634940773701485,0.036348945219805924,0.036348538208193955,0.0363481811628736,0.03634786715140494,0.03634759300816233,0.03634734749409718,0.036347138952145766,0.03634695199228855,0.036346789466300426,0.03634664607773102,0.03634652144103214,0.036346411529317946,0.03634631587837475,0.03634623192686855,0.03634615880042123,0.03634609449756203,0.03634603758255153,0.03634598687908157,0.0363459448611218,0.036345907762043786,0.036345874514619736,0.03634584659850175,0.03634582226995442,0.03634579999421536,0.03634578016588322,0.036345763606026246,0.03634574859476046,0.03634573570608676,0.0363457243590774,0.036345715552377325,0.036345708218911185,0.036345699719141214,0.03634569384937157,0.03634568658534203,0.03634568249314303
0.0,1.776949859018907e-13,5.855199857305254e-9,1.0790907640101277e-6,2.55476553126409e-5,0.00020473689633245686,0.0008600264133508267,0.002371460634844297,0.004883684307068145,0.008223395832249113,0.012005569590295825,0.015827473828021472,0.019391072753297777,0.022532869005320512,0.025198704126208196,0.027403386868278815,0.02919633868175241,0.03063895006454297,0.03179204695174359,0.03271014376626243,0.03343954473562356,0.034018387238522074,0.03447752382081934,0.03484165893672743,0.03513045182737495,0.035359501336122354,0.03554116979453563,0.03568524976381452,0.03579950276911404,0.035890076293665155,0.035961850115679005,0.03601869198091933,0.03606367628772391,0.03609923806790978,0.036127316652704994,0.036149454098787386,0.03616687064589968,0.03618053924276341,0.0361912357761474,0.03619957575109214,0.036206048415409656,0.036211045203393646,0.03621487474732272,0.03621778973127345,0.03621998259824423,0.03622160911440538,0.03622279641431024,0.036223642503482506,0.03622422427610655,0.036224605050081224,0.03622483307044034,0.03622494701722896,0.03622497805551784,0.03622494681590014,0.03622487284897004,0.03622476879680937,0.03622464708920804,0.03622451506036397,0.03622438042248643,0.03622424222314215,0.03622411179680758,0.03622398297894161,0.03622386245265258,0.036223750812855136,0.036223644376087695,0.03622354885780463,0.03622345937780654,0.03622337971391144,0.036223305106301465,0.036223239729536526,0.03622317818854264,0.03622312629080034,0.03622307550370632,0.036223032964430024,0.03622299377391525,0.036222960992054534,0.03622293107747199,0.03622290287916547,0.036222879268247646,0.03622285825970322,0.036222837998401335,0.036222822087058106,0.03622280796359741,0.0362227947246923,0.036222783333486976,0.03622277230046678,0.03622276373331272,0.036222755580926067,0.03622274842112934,0.036222742925802964,0.03622273817149934,0.03622273341223914,0.03622272821422715,0.036222725036834866,0.036222722264796135,0.036222719926582575,0.03622271723207034,0.03622271650899151,0.036222714533625924,0.03622271280142472,0.03622271114703647
0.0,1.6660940454011794e-14,1.0952151540405589e-9,2.9298083389761354e-7,8.903574393202533e-6,8.700261362650126e-5,0.000421881331581556,0.001292106798305695,0.0029313272354608063,0.005347929991519471,0.008346015927960066,0.011630532096905956,0.01492123838990873,0.01801467412067671,0.020795009888246875,0.023217196755411146,0.025282867532958057,0.02701951722344538,0.028465998753785186,0.029663746801372626,0.030652093618004472,0.031466162770906594,0.03213621904676717,0.032687787588710084,0.03314210000654661,0.033516673572092336,0.03382588817510081,0.034081513862741324,0.034293168372174936,0.03446870824263341,0.03461454603352469,0.03473592537261789,0.03483713165871119,0.034921666625616715,0.034992406341462605,0.03505170804300108,0.035101505564053254,0.035143395727924846,0.03517868899540719,0.035208471565314224,0.03523364142398727,0.03525494324759552,0.03527299775008318,0.03528831530870019,0.0353013317384991,0.03531240189416516,0.035321827546235376,0.03532986450349389,0.03533672088485456,0.03534257748352953,0.035347584399466864,0.03535186921199224,0.03535553778807912,0.035358682633579656,0.03536137973837968,0.03536369589476281,0.035365686284962145,0.035367395606166245,0.03536886633619886,0.0353701341058221,0.03537122416722684,0.03537216432571269,0.035372975876822796,0.035373675254452126,0.03537427914784521,0.03537480021851588,0.0353752517779923,0.03537564334383828,0.035375979300571875,0.035376272035639325,0.035376523707213205,0.03537674309621994,0.03537693258128566,0.03537709748286619,0.035377241494860635,0.035377365262122894,0.035377471367018125,0.03537756528779808,0.035377645965093574,0.035377715012895605,0.03537777612663152,0.03537782882961484,0.03537787619332154,0.03537791595162267,0.035377948458820904,0.03537797946469873,0.0353780063404228,0.03537803082359608,0.03537804978024222,0.035378066545964676,0.0353780818207689,0.03537809468413875,0.03537810796174025,0.03537811806223655,0.035378125291726466,0.03537813233945862,0.03537814005143245,0.03537814550863237,0.03537814965509105,0.03537815413781233,0.035378158169487195
0.0,1.4579623212320728e-15,1.9330782291243334e-10,7.522491961774687e-8,2.936477131521447e-6,3.3418156287831104e-5,0.00018692341718314897,0.0006642770855129913,0.0016584341906002804,0.003277200298287061,0.00546757455277895,0.008057608837165503,0.010833479831040327,0.013603448034051132,0.016228665867921092,0.01862662866052542,0.020760558260403288,0.022625144664214118,0.024233982580669416,0.025610362122196955,0.026781280012173704,0.02777389603211707,0.02861363374327192,0.029323327862158237,0.02992296517007663,0.03042975146326134,0.03085834294605326,0.031221136523247255,0.03152857112594637,0.03178941351162701,0.03201101309540254,0.03219952657404779,0.03236011345014798,0.03249709714415282,0.03261410263527989,0.032714175038424886,0.03279986936706334,0.03287334051858392,0.03293640218179825,0.03299058740763004,0.03303719100984441,0.033077310105701016,0.033111878326995706,0.033141686273572134,0.033167408776979504,0.0331896201934858,0.03320881320079453,0.033225405587967397,0.033239758863333156,0.03325218007891728,0.03326293572810636,0.033272251493011266,0.03328032551260342,0.033287325593827875,0.03329339485438161,0.033298660196986254,0.03330322914270394,0.03330719440068139,0.033310638649876156,0.033313629049382336,0.0333162264635532,0.033318484030899605,0.03332044478782028,0.03332214892344414,0.0333236319862568,0.03332492253267259,0.0333260440400233,0.0333270181350999,0.03332786740273897,0.03332860511173757,0.033329249861773436,0.03332980841562863,0.03333029472811911,0.03333071832713333,0.033331088071979355,0.0333314083254218,0.033331689782536825,0.03333193290304448,0.03333214429328237,0.03333232893853886,0.033332491377309856,0.03333263051696137,0.03333275219301569,0.03333286001186957,0.03333295161048739,0.03333303363770399,0.033333103439833055,0.03333316476042652,0.03333321804061798,0.03333326462710118,0.033333305355984,0.03333334119070132,0.033333371338483755,0.03333339869224229,0.033333423220433124,0.033333444454226126,0.03333346143473771,0.03333347632741037,0.03333348955180121,0.033333501874411677,0.03333351147496459
0.0,1.189049990057162e-16,3.2205717190914184e-11,1.828187962609065e-8,9.170175405544548e-7,1.3397230337168918e-5,8.735587034843511e-5,0.00032279881470684285,0.0008876629794216833,0.0019013404468171,0.0033950468153616676,0.005298972842582836,0.00747938598242333,0.009786713032002993,0.0120903874187961,0.01429444969025636,0.016338693520866573,0.018192484733703017,0.019846514292151965,0.021305289686120298,0.02258133845324318,0.023691158899145897,0.024652616862554308,0.02548336768988422,0.02619999220530069,0.026817575538616693,0.02734956409128653,0.027807782627104746,0.02820253130871833,0.02854272405636471,0.02883604734332148,0.029089105699416015,0.02930756359923674,0.029496277647442094,0.029659405166639043,0.029800505933530914,0.029922635788230026,0.03002840804364222,0.030120065461187104,0.030199535576634323,0.030268472771150835,0.030328299858729955,0.030380242571794176,0.03042535787263546,0.030464554726989272,0.030498622957372754,0.030528240028076817,0.030553993413372095,0.030576394063303515,0.030595881246962508,0.030612838301947734,0.030627594461384914,0.030640438099109272,0.030651618068151837,0.03066135210582515,0.030669827949056865,0.030677209059700738,0.0306836380766541,0.030689236616376188,0.03069411382449668,0.03069836215564984,0.0307020633866955,0.030705287631110502,0.030708099107651744,0.03071054673770056,0.030712679762607123,0.030714539392655733,0.030716159283766094,0.03071757218948829,0.03071880209280397,0.030719875093025907,0.03072081004712674,0.03072162664768985,0.030722336521546094,0.03072295603170025,0.030723496850970373,0.030723966541399368,0.03072437737363677,0.030724734790330735,0.030725046775343115,0.030725318631586084,0.030725556242109407,0.03072576257859635,0.030725942786348843,0.03072610081767181,0.030726237107338798,0.03072635722507563,0.030726460836774692,0.030726551730740508,0.030726631096057055,0.03072670037267096,0.030726761062173584,0.030726812412563656,0.030726859159688386,0.030726898658588575,0.030726933491422786,0.03072696362687003,0.030726989896955915,0.03072701321411951,0.030727033474571237,0.03072705071080966
0.0,9.030166554578473e-18,5.080725602665816e-12,4.222002864735646e-9,2.725562139153839e-7,4.128672836400596e-6,2.9746636850340827e-5,0.0001491818621047424,0.0004514891434558103,0.0010481853988588527,0.002003530588256134,0.003313180754316891,0.004912227826408018,0.006702661313374721,0.008581663622268422,0.010460486167866453,0.012272572122582405,0.013973998804002557,0.015539981620753936,0.016960139585488358,0.01823402273715708,0.019367483553332572,0.020370000117873623,0.02125282045821803,0.02202774777501538,0.022706386938018776,0.02329971245222902,0.023817834712698494,0.02426991782375688,0.02466416490805928,0.02500785712949031,0.025307418211851156,0.025568492995665028,0.025796025444727314,0.025994332581014377,0.026167182326650936,0.026317859059283646,0.026449220376671342,0.02656375699024728,0.026663635158217493,0.02675073844937808,0.0268267091853344,0.026892974433486493,0.026950779793854095,0.027001206874945442,0.027045200427301703,0.027083582188365485,0.027117070320992153,0.027146287251999784,0.027171779262019063,0.027194020633492497,0.02721342754256633,0.027230358883283838,0.027245130633058414,0.027258020654668938,0.027269265796417648,0.027279076671511197,0.027287636882264155,0.027295104805175354,0.027301620112393583,0.027307303912665965,0.0273122620568121,0.027316588165269818,0.02732036086321963,0.027323654302962515,0.027326526000991978,0.027329030805547896,0.027331216749673627,0.02733312352651953,0.027334787097661364,0.02733623752049364,0.02733750280335722,0.027338606513737814,0.027339569108643144,0.02734040891056599,0.027341141025685606,0.027341780561858573,0.027342338338294997,0.02734282462718624,0.027343248681468816,0.027343618944196645,0.027343941283890196,0.027344222174992903,0.027344468231347084,0.02734468225460575,0.027344868736469942,0.027345031404094163,0.027345173469407784,0.027345297052040512,0.027345405079103383,0.02734549962269201,0.027345582222194284,0.02734565390325889,0.027345716077335477,0.027345771056680415,0.027345818170180544,0.02734585946201869,0.027345896065367307,0.02734592755037655,0.02734595455634031,0.027345978906882593
0.0,6.370408494886863e-19,7.613230011629328e-13,9.315827332985975e-10,7.760288240218025e-8,1.8619734385144486e-6,1.7182334195754447e-5,6.610366808021001e-5,0.00021977306980445433,0.000552805974668789,0.0011307058853644082,0.0019805921179946897,0.003084121260902918,0.004388255789723585,0.005823380760757382,0.007319531069810037,0.008816632285338305,0.01026879110811701,0.01164446779850656,0.012924486492562191,0.014099305870622282,0.015166357456147233,0.016127791626613902,0.016988737180582216,0.017756032875672765,0.01843734108390038,0.019040552379812142,0.01957341018117607,0.020043275370912737,0.020457006408138224,0.02082089275354224,0.021140645341166994,0.021421406679626363,0.021667779072883555,0.021883866270513065,0.022073310523331113,0.022239335192871683,0.02238479015719718,0.022512190730828708,0.02262374978904514,0.022721416371608648,0.02280690423378824,0.022881716786456497,0.02294717590278219,0.023004442700266678,0.02305453450103124,0.023098342398002746,0.023136650178605625,0.02317014423692773,0.023199425610992575,0.023225020784024917,0.023247389075975827,0.023266938419121787,0.023284020159383183,0.023298944217071973,0.023311983372782983,0.023323372220719285,0.023333320133216682,0.023342008454848105,0.02334959585635922,0.02335622196014815,0.023362008195321,0.02336705945219014,0.023371469698617205,0.02337531965844397,0.02337868073854481,0.02338161505389849,0.02338417598337756,0.023386410458545805,0.023388361331221946,0.02339006357710791,0.02339154984768501,0.023392845977371755,0.023393977900703022,0.02339496529057835,0.02339582741161935,0.023396578426507122,0.023397234938504693,0.023397807431505168,0.023398307044952493,0.023398741994707234,0.023399122567738448,0.023399454027752693,0.023399742846687253,0.023399995731164407,0.02340021586900622,0.02340040828365827,0.02340057566869235,0.023400721769787716,0.023400848885136046,0.02340096047778711,0.023401057537024816,0.02340114199364976,0.023401215829238816,0.023401280771165982,0.023401336866322606,0.023401385612905293,0.023401428743610772,0.023401465537104423,0.023401497948435542,0.023401526419275218
0.0,4.142420898582524e-20,1.0794340826681956e-13,1.9524630029643815e-10,2.100768315294703e-8,3.163596959427351e-7,2.0221683316858886e-6,2.7543862748845618e-5,0.00010160069445778253,0.00027686667563427695,0.0006061830755073562,0.0011253663881882318,0.0018419295249422695,0.0027354806782721466,0.0037664398585651546,0.004887069317945504,0.006050548781977407,0.007216545008860725,0.008353560493407023,0.009439069309228738,0.010458451053800805,0.011403461101895442,0.012270676423549386,0.013060129755259909,0.013774201230958991,0.014416768657623535,0.014992581381541345,0.015506815375897256,0.015964764688739197,0.01637163626880578,0.01673241558526762,0.017051794006392965,0.017334121560375004,0.01758339293240992,0.017803245534192,0.01799697276524012,0.018167541442479344,0.01831761287931119,0.018449565157130147,0.018565520264584863,0.018667364814443737,0.018756773452259543,0.01883523229582559,0.01890405407563892,0.018964401241128994,0.019017299163102876,0.019063653532621055,0.01910426132629095,0.019139825717921877,0.01917096475328184,0.019198222944758536,0.019222078930026473,0.01924295177872575,0.01926121191923444,0.019277184000617596,0.019291150750888025,0.01930336261326259,0.019314038647941907,0.019323370796674882,0.01933152742696967,0.019338654222462528,0.019344881334598593,0.019350322454826825,0.01935507536742753,0.019359226733254173,0.019362853006627732,0.01936601946252299,0.019368785220250626,0.019371200140172497,0.019373308339545457,0.019375149234460386,0.019376756375717733,0.019378158745932423,0.019379383236391035,0.019380451865797427,0.019381384985952346,0.01938219970691335,0.019382909987763267,0.019383530181346316,0.019384071759000095,0.019384543975088455,0.019384955924818616,0.019385316061632445,0.01938562952738068,0.019385903407750413,0.01938614240211976,0.019386350715231832,0.01938653223880533,0.01938669077286373,0.01938682963939696,0.019386950261906295,0.019387055481504913,0.019387147795720483,0.01938722801625113,0.019387297824594994,0.019387358783364977,0.019387412105349215,0.019387458313084093,0.019387498636057123,0.019387533932020556,0.01938756457786866
