x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
0.0,2.058740458495732e-15,0.0001132310327351024,0.043712433293533956,0.008928854797597838,2.9322977770738922e-5,7.121229203812505e-9,2.9140408143971454e-13,3.2820251453670684e-18,1.3892812078132353e-23,2.7223895377929536e-29,2.857492484251655e-35,1.7868402678931168e-41,7.212645184258672e-48,1.9998614048388828e-54,4.001883835086987e-61,6.015567112554984e-68,7.020328249959041e-75,6.538175161687691e-82,4.9734324305930995e-89,3.151969595148124e-96,1.6930600720571083e-103,7.82289475316506e-111,3.1495981122597504e-118,1.1174862234099719e-125,3.529561408793629e-133,1.0013368432595762e-140,2.571846384980159e-148,6.022645137802321e-156,1.2949565717279483e-163,2.581273612624841e-171,4.933450940128602e-179,1.1062041826378326e-186,5.509372744577024e-194,6.256707186554051e-201,8.84778270073094e-208,1.294174197212413e-214,1.9095136592553382e-221,2.83156473991465e-228,4.214655042954823e-235,6.291655875781983e-242,9.414644038738785e-249,1.411586996021703e-255,2.1199180830698116e-262,3.187853606259553e-269,4.799334034092097e-276,7.233130714227812e-283,1.0911433377945322e-289,1.647375136561113e-296,2.4892237083336362e-303,3.7645664848049e-310,5.6982923e-317,-0.0,1.0e-323,0.0,0.0,0.0,-5.0e-324,1.0e-323,0.0,-0.0,5.0e-324,-0.0,1.0e-323,0.0,-0.0,-5.0e-324,1.0e-323,1.0e-323,0.0,5.0e-324,1.0e-323,0.0,1.0e-323,0.0,-0.0,1.0e-323,0.0,5.0e-324,0.0,5.0e-324,1.0e-323,0.0,5.0e-324,-1.0e-323,5.0e-324,5.0e-324,1.0e-323,5.0e-324,1.0e-323,0.0,5.0e-324,1.0e-323,5.0e-324,1.0e-323,1.0e-323,1.5e-323,1.0e-323,5.0e-324,1.0e-323,5.0e-324
0.0,6.188357945424115e-16,7.06811056360797e-5,0.04034993214190018,0.010989358224816765,4.5107644535627175e-5,1.3128374076964665e-8,6.248815259314564e-13,8.009342507427259e-18,3.7958854930811926e-23,8.224963097749931e-29,9.453650956040072e-35,6.422986198276614e-41,2.7989407881793675e-47,7.966068045335653e-45,6.4545223781943395e-46,2.425696127685584e-47,7.567577147524661e-49,2.165749630294177e-50,5.9980765582601444e-52,1.644766938023517e-53,4.501443316130357e-55,1.232491962607552e-56,3.3777669334326086e-58,9.26652412231089e-60,2.544499906304696e-61,6.992467287917575e-63,1.9228615373324623e-64,5.290660522863634e-66,1.4563470458870443e-67,4.010278653390489e-69,1.1045991708630211e-70,3.0430994593989753e-72,8.384854864694282e-74,2.310570334230369e-75,6.367578063862782e-77,1.7548127048521775e-78,4.836018437428452e-80,1.332720048869163e-81,3.672601856710583e-83,1.0119918156731824e-84,2.788355426123746e-86,7.682312067694223e-88,2.1163963656483594e-89,5.829848478186217e-91,1.605730694688968e-92,4.4222794551712244e-94,1.2177869238278745e-95,3.3531240363517343e-97,9.231551335928765e-99,2.541298642437095e-100,6.994917390797441e-102,1.9251085543045306e-103,5.297588756593047e-105,1.4576473019951692e-106,4.0102466552279106e-108,1.1031480893481192e-109,3.034191370907012e-111,8.344575905306767e-113,2.2946317186920428e-114,6.309039255569623e-116,1.734438335498758e-117,4.767640014533168e-119,1.3103858179862568e-120,3.601105437613229e-122,9.895000269631323e-124,2.71859682548533e-125,7.468274400161032e-127,2.0513525736876243e-128,5.633846741058415e-130,1.547097206834652e-131,4.247940751722832e-133,1.1662299633622724e-134,3.2013177068443757e-136,8.786654105709761e-138,2.4114002827619076e-139,6.616908010248547e-141,1.815453944502451e-142,4.9803807586667203e-144,1.3661172161164279e-145,3.7467732448697596e-147,1.027476649253334e-148,2.8172814593283407e-150,7.7239579904713e-152,2.1173458698224977e-153,5.803441942282781e-155,1.5904916220192544e-156,4.358316175567591e-158,1.194131438376974e-159,3.27138156160906e-161,8.960976834236245e-163,2.4542867556321064e-164,6.721140075990504e-166,1.840356088844488e-167,5.0385883102874386e-169,1.3793075649247082e-170,3.775370506854543e-172,1.0332307353323115e-173,2.827393899711514e-175,7.736029963877473e-177,2.1164014947827104e-178
0.0,1.835901802095105e-16,4.2124020143397874e-5,0.03668183633811705,0.013320399462166616,6.834014764792613e-5,2.384090538093501e-8,1.3202553833347817e-12,1.9262311331080083e-17,1.0222804088840466e-22,2.4496527713444366e-28,3.0834141971232602e-34,2.2762487944393465e-40,2.0194022946290005e-41,9.547463990372646e-43,2.473581500358009e-44,6.465733354121853e-46,1.708474907095262e-47,4.5068114161219024e-49,1.1918854607881286e-50,3.170990702100426e-52,8.491693316989057e-54,2.2872335039077284e-55,6.190081894070265e-57,1.6816958152612714e-58,4.582738367512885e-60,1.2518670542200845e-61,3.426363850849961e-63,9.3925061132628e-65,2.5778732691343695e-66,7.082129668488119e-68,1.9471439697549756e-69,5.35660896775139e-71,1.4742917296100957e-72,4.059098884466529e-74,1.11787154561915e-75,3.079174523281588e-77,8.482707498482837e-79,2.3370714846048376e-80,6.439171566751052e-82,1.7741581056117454e-83,4.888197496255585e-85,1.3467697559359906e-86,3.7103576613455927e-88,1.0221370978452024e-89,2.815598399290017e-91,7.75525698510742e-93,2.1359021919279412e-94,5.882000551973108e-96,1.6196569812935662e-97,4.459399596575535e-99,1.227669830473289e-100,3.379374314745575e-102,9.301274988342002e-104,2.5597592494591993e-105,7.043738079455017e-107,1.9380042036751964e-108,5.331563130808115e-110,1.4665714155815027e-111,4.033653205325758e-113,1.1092769044899058e-114,3.0502024963898137e-116,8.386168934696162e-118,2.305403921184159e-119,6.3368751905497545e-121,1.7416034451242789e-122,4.785968140884471e-124,1.315032288907605e-125,3.6128433068396902e-127,9.924471062165916e-129,2.7259153673196475e-130,7.486224710833282e-132,2.0557048303757072e-133,5.644191587927346e-135,1.5494917661074127e-136,4.253286261480519e-138,1.1673580465519426e-139,3.203534399068218e-141,8.790232156361293e-143,2.4116674235152495e-144,6.615759696208553e-146,1.8146305798115726e-147,4.976699365342275e-149,1.3647124711713734e-150,3.741852005435161e-152,1.0258319378844179e-153,2.8119920108693793e-155,7.707173096476852e-157,2.1121387214852916e-158,5.78755816358261e-160,1.5856723143310954e-161,4.3438703290705393e-163,1.1898354982213627e-164,3.2586762694081864e-166,8.923626338847827e-168,2.4433575289221562e-169,6.689262916007007e-171,1.8311042365043403e-172,5.011823331137421e-174,1.3715820982475486e-175,3.7531417794491555e-177
0.0,5.37837597364353e-17,2.5604497550776015e-5,0.03284918852632994,0.015904885699049777,0.00010199569040041009,4.2655960107035274e-8,2.7489074244315605e-12,4.566226127086425e-17,2.7141972861545667e-22,7.193551692896098e-28,9.916651288299454e-34,1.744239740809121e-39,1.3581275386201273e-40,4.3887425527141777e-42,1.0255231956974418e-43,2.50904209789342e-45,6.375450811582429e-47,1.6462707967866077e-48,4.299352162577318e-50,1.1342749289953343e-51,3.018985228171532e-53,8.093833219206015e-55,2.1825905956976175e-56,5.912847026240112e-58,1.6077212213014662e-59,4.3841409635313385e-61,1.198284359438775e-62,3.281196747533104e-64,8.997783200179839e-66,2.4702425055950874e-67,6.787945928289152e-69,1.8665750355989314e-70,5.135634027154993e-72,1.4136048918545731e-73,3.892276747853652e-75,1.0719678628610657e-76,2.952803008943515e-78,8.134637798378709e-80,2.2411636180868386e-81,6.174802444412313e-83,1.701273463949318e-84,4.687257280966287e-86,1.2913580514913782e-87,3.5575379871454636e-89,9.799946532869776e-91,2.6993819841331445e-92,7.434763818563366e-94,2.0475284172948063e-95,5.638307615379835e-97,1.5524715038881507e-98,4.2741670438160826e-100,1.1766037344894045e-101,3.2386240678334794e-103,8.91335859971104e-105,2.452849501005654e-106,6.749136476354814e-108,1.8568375918335227e-109,5.107968560318849e-111,1.404978489864796e-112,3.864004394156671e-114,1.0625580235517829e-115,2.9215563662672064e-117,8.032003613134176e-119,2.207896098462639e-120,6.068476533478306e-122,1.6677355035775505e-123,4.5826915511046727e-125,1.2591001497170584e-126,3.458960474431818e-128,9.501179540250494e-130,2.609486161783543e-131,7.166046580864992e-133,1.967651209536182e-134,5.4021022222045085e-136,1.4829447780618552e-137,4.070347844952368e-139,1.1170789528520763e-140,3.0653644170397207e-142,8.410585988781951e-144,2.307362377414868e-145,6.329237377489902e-147,1.7359293781588307e-148,4.7605689912614567e-150,1.3053633087067207e-151,3.578891016361032e-153,9.810994197932595e-155,2.6891906232324667e-156,7.370146375746604e-158,2.0196507107657968e-159,5.533778033189376e-161,1.5160460777606217e-162,4.152882311931826e-164,1.1374472612384687e-165,3.115003101374697e-167,8.52965715433845e-169,2.3353393277766497e-170,6.39311668659732e-172,1.749936783734052e-173,4.789343591262752e-175,1.3106182823610023e-176
0.0,1.556446095553043e-17,1.4737284573489988e-5,0.02898450691921339,0.018711530028983233,0.0001499898771073427,7.52089129867186e-8,5.6413891649150996e-12,1.0671436217532798e-16,7.105677798634096e-22,2.083193017154167e-27,3.145426946502642e-33,2.095706160312068e-38,6.614363594915085e-40,1.6189651429047393e-41,3.4685926735007186e-43,8.006972253514512e-45,1.964497995924454e-46,4.975752673750664e-48,1.2847185301614712e-49,3.363721299611202e-51,8.903397439816929e-53,2.3769270675183596e-54,6.388698165033113e-56,1.7263339996961857e-57,4.684518671526161e-59,1.275410098787007e-60,3.481613703254535e-62,9.524042032656213e-64,2.6096528080280105e-65,7.16005184068608e-67,1.966531497722529e-68,5.405556024782481e-70,1.4868176335897611e-71,4.091566898822264e-73,1.1263837898719538e-74,3.1017450712341117e-76,8.543108257487038e-78,2.353362298374814e-79,6.483409079099635e-81,1.786245869641897e-82,4.921389807780124e-84,1.3559148007412573e-85,3.735638764280968e-87,1.0291445710979531e-88,2.83505901072487e-90,7.809380252776215e-92,2.1509747536522202e-93,5.9240035512392696e-95,1.6313725248702905e-96,4.492080307301815e-98,1.2367898062026486e-99,3.4048372573928015e-101,9.372353381315513e-103,2.5795941301622036e-104,7.099106032781582e-106,1.953460067605901e-107,5.3746968084376815e-109,1.478602597799353e-110,4.067206921360696e-112,1.1186348910849274e-113,3.0762930738737322e-115,8.458891916912847e-117,2.325661598007199e-118,6.393305901369418e-120,1.7573210277359293e-121,4.829730354074692e-123,1.3272133442217356e-124,3.6467400430274215e-126,1.001878020329372e-127,2.7521441878332974e-129,7.559148075918991e-131,2.0759720229598204e-132,5.700530996226752e-134,1.565145697324011e-135,4.2967564862518387e-137,1.1794296156457789e-138,3.2370489678481566e-140,8.883253488659308e-142,2.4374777832794243e-143,6.687362999437906e-145,1.8344893717450033e-146,5.031769809539693e-148,1.3799765901080536e-149,3.784154719191517e-151,1.0375550150308842e-152,2.844461258161693e-154,7.797102750895875e-156,2.1370388439329324e-157,5.856490317725179e-159,1.6047507931942775e-160,4.3966626390956786e-162,1.2044385505989225e-163,3.299068659154359e-165,9.035315011187472e-167,2.4742354441471763e-168,6.774605928847346e-170,1.8546929870685544e-171,5.076989406659976e-173,1.3895842675831235e-174,3.802853360871773e-176
0.0,4.45003753828538e-18,8.7364894588271e-6,0.025203611803890056,0.021694402601107454,0.00021737421703191847,1.3070044903782713e-7,1.1413422656909957e-11,2.459132134303376e-16,1.8345880978991164e-21,5.950312254623852e-27,9.841327387928562e-33,7.273627184165655e-38,1.4678027668345124e-39,3.045900483531417e-41,6.222961458896482e-43,1.394259443024924e-44,3.357945944466054e-46,8.417213812306646e-48,2.160050323637897e-49,5.632799789522946e-51,1.4865932898378287e-52,3.9599442426870023e-54,1.0625241914992372e-55,2.8672562021959036e-57,7.77225393842726e-59,2.114313137594029e-60,5.767843235720448e-62,1.576982565417498e-63,4.3192483584099906e-65,1.1846743834247142e-66,3.2529022446926668e-68,8.939677737326883e-70,2.4584973593892227e-71,6.764688294460795e-73,1.862100825357629e-74,5.127333600938438e-76,1.412142153171345e-77,3.88986862483051e-79,1.0716145198989705e-80,2.9523641263734277e-82,8.134173952240812e-84,2.2410827193786535e-85,6.174369571795413e-87,1.7010162081918975e-88,4.68597408645972e-90,1.2908068556019649e-91,3.5553967353316104e-93,9.792124959721291e-95,2.69664912639067e-96,7.425552618586143e-98,2.0445030929752115e-99,5.628584825659182e-101,1.5493972329267885e-102,4.2645869316793706e-104,1.1736565434144724e-105,3.229638025092058e-107,8.886183151274823e-109,2.4446957803380576e-110,6.724836648956821e-112,1.849635544850386e-113,5.086719827192856e-115,1.3987368725932634e-116,3.845751793390564e-118,1.0572379067285859e-119,2.906102211290581e-121,7.987212797849245e-123,2.19495509128498e-124,6.031178805768451e-126,1.6570088656657277e-127,4.5519105547832594e-129,1.2502823436332798e-130,3.433753893829068e-132,9.429217961008264e-134,2.588974612977833e-135,7.107653859064761e-137,1.9510586814761336e-138,5.3550076099126485e-140,1.4695879449723448e-141,4.0325225610087143e-143,1.1063785875070497e-144,3.035125582678743e-146,8.325205614429079e-148,2.2832773640708437e-149,6.261356168747542e-151,1.7168148053551278e-152,4.7067897576631926e-154,1.290240905098661e-155,3.536410835353053e-157,9.691708062801475e-159,2.6557256511577763e-160,7.276315026516414e-162,1.993359995868614e-163,5.46015666255704e-165,1.495442489001983e-166,4.0952481767746517e-168,1.121336168489447e-169,3.0699885862044706e-171,8.403952626958786e-173,2.30025028525634e-174,6.2952426746701326e-176
0.0,1.2569170047862433e-18,4.855189383993559e-6,0.02160297003592974,0.024793463077371732,0.0003105342589044805,2.2391684270821623e-7,2.2859105716225196e-11,5.588687801145869e-16,4.672129635103099e-21,1.6766746009630735e-26,3.037827641462507e-32,1.999586333902952e-37,2.7462534340024162e-39,4.891668958372741e-41,9.55551938327823e-43,2.0836405012245725e-44,4.933332169144874e-46,1.2247478121221225e-47,3.125315113411646e-49,8.119979609312536e-51,2.1373382490810297e-52,5.68198337765337e-54,1.5222137527949334e-55,4.102760017412911e-57,1.111071760039814e-58,3.0202136637850416e-60,8.234239663083745e-62,2.2502567041565153e-63,6.160997719338843e-65,1.6893252686397894e-66,4.637497091644897e-68,1.2742498456239725e-69,3.5038036597418357e-71,9.639825354532813e-73,2.6533043816247362e-74,7.305455147585886e-76,2.011931871508015e-77,5.541850910723124e-79,1.5266816925621501e-80,4.206043337224888e-82,1.1588161595392393e-83,3.1927040035460664e-85,8.796202270768333e-87,2.4233419821118645e-88,6.675920688645419e-90,1.8389868405984634e-91,5.065385046638011e-93,1.3951123214874924e-94,3.84206858112399e-96,1.0579821557173068e-97,2.913040826087931e-99,8.019881052309203e-101,2.2077061718160863e-102,6.076669468196152e-104,1.6723994391950312e-105,4.602178555410361e-107,1.266296838308595e-108,3.4838197167166796e-110,9.583484054279153e-112,2.635959830815344e-113,7.249387135990208e-115,1.9934736216348334e-116,5.481088402327089e-118,1.5068473178526676e-119,4.142079125110639e-121,1.1384496252793154e-122,3.128638329792188e-124,8.596922831825496e-126,2.3619831696288066e-127,6.488688138896598e-129,1.7823064447392163e-130,4.89502097647883e-132,1.3442259904353479e-133,3.6909281647667863e-135,1.0133167247381711e-136,2.7816370985489606e-138,7.634865873266555e-140,2.0953091407082924e-141,5.749638611254987e-143,1.5775340241736415e-144,4.327756644390531e-146,1.1871138741066785e-147,3.255872600157556e-149,8.928700232345102e-151,2.4482432955211956e-152,6.712232219038665e-154,1.840027883111754e-155,5.0434468551932905e-157,1.38221714875112e-158,3.787655421848145e-160,1.0377913614056587e-161,2.84312181051276e-163,7.788003113989095e-165,2.1330546001548346e-166,5.841491754517207e-168,1.599523895262809e-169,4.379282122326427e-171,1.1988392071596984e-172,3.281436035178461e-174,8.980745359242228e-176
0.0,3.506146131479703e-19,2.8114335991221908e-6,0.018255764309968222,0.027936153742420308,0.0004373746824990815,3.7825119378853826e-7,4.547531516844405e-11,1.2528001367218289e-15,1.173834550490533e-20,4.661538349999892e-26,9.252980596584289e-32,8.471915761442093e-37,5.924895362237456e-39,8.639959567947838e-41,1.5970508513674248e-42,3.375969233701139e-44,7.840752778976092e-46,1.9254916873481257e-47,4.8824520757108594e-49,1.2633176261301558e-50,3.3155261696127672e-52,8.794548222754727e-54,2.3520273450129867e-55,6.330805979720751e-57,1.7126410802696182e-58,4.6515787421914134e-60,1.2673606144347642e-61,3.461643411538723e-63,9.473749238970249e-65,2.596820575073186e-66,7.126887608772771e-68,1.957863628523405e-69,5.382677537017905e-71,1.4807233719139675e-72,4.075212121381398e-74,1.1219647708188618e-75,3.089741234188927e-77,8.510345447711186e-79,2.344387869305097e-80,6.458743313263291e-82,1.7794499159830794e-83,4.902632620966283e-85,1.3507274159130267e-86,3.7212706106203563e-88,1.0251635644699633e-89,2.824016544657016e-91,7.778731874211052e-93,2.1424665112983307e-94,5.900370335345617e-96,1.6248084354269912e-97,4.4738417413288525e-99,1.231721751298528e-100,3.3907588557265847e-102,9.333235800637548e-104,2.568727294143345e-105,7.068920276687517e-107,1.945077385798691e-108,5.351417249236948e-110,1.4721366839427424e-111,4.049257663493965e-113,1.1136534009956837e-114,3.0624660414898236e-116,8.420529267962982e-118,2.3150162149960605e-119,6.363782447958411e-121,1.7491333033419184e-122,4.807026891517736e-124,1.3209197905127162e-125,3.629297274633772e-127,9.970449385119379e-129,2.7387506029975348e-130,7.522058011234e-132,2.0656984004127087e-133,5.672082860078037e-135,1.5572712751020194e-136,4.274957030945904e-138,1.173397249968981e-139,3.220357223122547e-141,8.837077025947463e-143,2.4247062859551875e-144,6.652051466142678e-146,1.8247253300074626e-147,5.004776600871466e-149,1.3725171654869111e-150,3.7635410105637934e-152,1.0318610194500197e-153,2.82872655057555e-155,7.753653115391574e-157,2.1250421224147784e-158,5.823365943550839e-160,1.5956072114166504e-161,4.371431461543786e-163,1.1974757777435248e-164,3.27985774687168e-166,8.98233165769205e-168,2.4596212155890945e-169,6.73430974024765e-171,1.8435858964770564e-172,5.046366323171653e-174,1.381145974144103e-175
0.0,9.653967664518237e-20,1.5080240505839943e-6,0.015213020192234675,0.03104003848119139,0.000607470849021863,6.30141260154055e-7,9.056993114373502e-11,2.7706153093428924e-15,2.909948237281127e-20,1.2789451878253073e-25,2.7815116894366876e-31,2.657314501537504e-36,1.118413920733512e-38,1.3943747614466594e-40,2.4706248069754072e-42,5.113652219791431e-44,1.172064542320609e-45,2.856525917682687e-47,7.211678826267968e-49,1.8608279779770775e-50,4.874143712219685e-52,1.290994765528604e-53,3.4487651871847155e-55,9.274658838867959e-57,2.507293083988069e-58,6.806168171299527e-60,1.8535985475845256e-61,5.061155054405538e-63,1.3847514775268394e-64,3.794887120913165e-66,1.0413179423134107e-67,2.860275551373817e-69,7.862818855846958e-71,2.1628104471654e-72,5.952063539179344e-74,1.6386107698236943e-75,4.512354954490419e-77,1.2428458632683433e-78,3.423670894591381e-80,9.432043569884135e-82,2.5986093042202613e-83,7.159522815115806e-85,1.9725287548776346e-86,5.434369516779852e-88,1.4971113956676298e-89,4.1241287212852454e-91,1.1360004947781834e-92,3.128880157918939e-94,8.617073997916653e-96,2.372950545472267e-97,6.5339154633128745e-99,1.7989209068698694e-100,4.952254925224491e-102,1.3631551406162839e-103,3.751787134801665e-105,1.0324768673736905e-106,2.8410003926581643e-108,7.81646731865679e-110,2.150291876370458e-111,5.91469064790327e-113,1.6267241071280925e-114,4.473451561053481e-116,1.230037750140578e-117,3.3817425622024057e-119,9.296281454545478e-121,2.555197534588907e-122,7.02240379068612e-124,1.9297151310817555e-125,5.3020864123647215e-127,1.4566213602921972e-128,4.001217640473775e-130,1.0989651603038319e-131,3.0180164428373705e-133,8.287146030104064e-135,2.2752771394953107e-136,6.246109355889515e-138,1.7144715106991584e-139,4.705403533845455e-141,1.2912467833135657e-142,3.542969813564151e-144,9.720115368534775e-146,2.6663738571416257e-147,7.31334532495857e-149,2.005657489873495e-150,5.499752911462229e-152,1.5079096290852017e-153,4.133832889393558e-155,1.1331201887974348e-156,3.1055941874514998e-158,8.510575304449136e-160,2.3319468363618494e-161,6.388869178227329e-163,1.7501476143238363e-164,4.793697147490435e-166,1.3128419462550596e-167,3.595003949047524e-169,9.843097055183547e-171,2.6946953969092285e-172,7.376204461204855e-174,2.0188373796440612e-175
0.0,2.6219526532909627e-20,8.542378322068609e-7,0.012503716022267951,0.034016371087286765,0.0008321619503983126,1.0354713364478353e-6,1.7782079846164657e-10,6.0462360326038e-15,7.119000630880731e-20,3.4632649732378203e-25,8.253355092007506e-31,6.261485165821927e-36,1.7515472619213876e-38,1.921667898857735e-40,3.276430768600875e-42,6.654281506661135e-44,1.507239574470994e-45,3.6483178496653922e-47,9.174274025318927e-49,2.3613017188228577e-50,6.1741600813614075e-52,1.6331684209617222e-53,4.358413429948451e-55,1.1711645628511638e-56,3.1641300285580922e-58,8.584963026161676e-60,2.3371283205060767e-61,6.379446103549255e-63,1.745015671639645e-64,4.781260316398202e-66,1.31177829800838e-67,3.6027379318720466e-69,9.902892795921884e-71,2.7237692975396704e-72,7.495397478225655e-74,2.0634041299706633e-75,5.681956722540873e-77,1.5649550626641504e-78,4.310916449708201e-80,1.187624567874605e-81,3.2719926874348298e-83,9.014772077260792e-85,2.4836754271288138e-86,6.842623838951601e-88,1.8850835198141298e-89,5.192927088372045e-91,1.4304173444498709e-92,3.939833457362951e-94,1.0850604630781243e-95,2.9880520950234153e-97,8.227704213307313e-99,2.2652865941813972e-100,6.236202869158577e-102,1.7165986153776548e-103,4.7246299678315504e-105,1.3002193164123783e-106,3.57778414976539e-108,9.843735958127431e-110,2.708029270891322e-111,7.448943463643508e-113,2.048723701671718e-114,5.63402826416366e-116,1.5491780284852777e-117,4.259222497957331e-119,1.1708624250907809e-120,3.218309957281682e-122,8.84496170018072e-124,2.4305819135684893e-125,6.678375253380266e-127,1.8347525461520318e-128,5.039992464825358e-130,1.384294251555056e-131,3.801658272638203e-133,1.0439108660077871e-134,2.866153599654605e-136,7.868313364073624e-138,2.15977938271572e-139,5.927654664630022e-141,1.6266798582738826e-142,4.4634136482947625e-144,1.22455441940698e-145,3.359190428377146e-147,9.213752106364461e-149,2.526877120014458e-150,6.929111729108283e-152,1.8998377613970578e-153,5.208361065426e-155,1.427680610243507e-156,3.912971951846119e-158,1.0723285810791732e-159,2.9382891629240204e-161,8.050201738639018e-163,2.205283825915174e-164,6.040423450405459e-166,1.654306863470365e-167,4.530121698960247e-169,1.2403644987282985e-170,3.3957386313183894e-172,9.295322423843851e-174,2.5441327769314634e-175
0.0,7.017986090645882e-21,4.420401751254481e-7,0.010138046390596973,0.0367743792279059,0.0011245576917988229,1.6786401890951653e-6,3.38578075403269e-10,1.3023562674339462e-14,1.718999262568079e-19,9.257587199547677e-25,2.417677660845162e-30,1.2520489231985336e-35,2.589617129056736e-38,2.5687935998664617e-40,4.231766239587234e-42,8.465400464156669e-44,1.89920765271994e-45,4.571061690008781e-47,1.1457478836015458e-48,2.9430854495917587e-50,7.684853395647496e-52,2.0307201945201178e-53,5.415156914710908e-55,1.454248168482023e-56,3.92707564928441e-58,1.065103169107241e-59,2.8987309510983784e-61,7.91055461279011e-63,2.163430921614143e-64,5.926829866478393e-66,1.6258869246003682e-67,4.4650127097807277e-69,1.2272154355331667e-70,3.375240394379287e-72,9.287744738982907e-74,2.556733576918912e-75,7.040252394660095e-77,1.9390298022274637e-78,5.341298151487955e-80,1.471474586475197e-81,4.054000810931941e-83,1.116929360460426e-84,3.0772730270083925e-86,8.478034666094217e-88,2.335634589342622e-89,6.434116677846195e-91,1.772321130172455e-92,4.881583777959857e-94,1.3444365232208092e-95,3.7023575970823547e-97,1.0194663546249119e-98,2.8068648852000427e-100,7.727211395975432e-102,2.1270405366549626e-103,5.8543600122046616e-105,1.6111375553271663e-106,4.433377466504729e-108,1.219790535859084e-109,3.3557028661916714e-111,9.230589720439894e-113,2.5387670211679817e-114,6.981732951170678e-116,1.9197758612382158e-117,5.278181248670487e-119,1.4509904330004248e-120,3.988333244274384e-122,1.0961360127973293e-123,3.012198395721351e-125,8.276540753604738e-127,2.2738427545619537e-128,6.246228141207251e-130,1.7156203425341452e-131,4.711623814579393e-133,1.2937961205645852e-134,3.552277576569268e-136,9.752005345036817e-138,2.6768652137166895e-139,7.346912730664309e-141,2.016178614413384e-142,5.532215372604044e-144,1.5178007063426148e-145,4.1636685813494336e-147,1.1420449500972263e-148,3.1321001589985557e-150,8.588826926753202e-152,2.354928356309589e-153,6.456054951612597e-155,1.7697099419888486e-156,4.850457244911729e-158,1.3292562205516773e-159,3.642338713196598e-161,9.979240997561343e-163,2.7337578314191797e-164,7.488035536849123e-166,2.050791427171067e-167,5.61591283512858e-169,1.5376751616618645e-170,4.209731040415713e-172,1.1523637739069474e-173,3.1540591433829833e-175
0.0,1.8494810073237063e-21,2.4531019935199465e-7,0.008110468100810354,0.03922596914300158,0.0014994291613631193,2.685169467953282e-6,6.252724195472654e-10,2.7699810418417536e-14,4.0975236145894634e-19,2.443170259867075e-24,6.992790797318959e-30,3.0643098578901146e-35,4.479313764865912e-38,3.9933876199428255e-40,6.297836377510146e-42,1.2351491328740857e-43,2.7369704845561204e-45,6.539107819461891e-47,1.6321241144710494e-48,4.181480381194155e-50,1.0898858654299643e-51,2.876187068174931e-53,7.66186443021423e-55,2.0559676801549324e-56,5.548503633390515e-58,1.5041272037369068e-59,4.091964710476061e-61,1.116341941002764e-62,3.0523016901399314e-64,8.360320273410774e-66,2.2931066354578713e-67,6.296572812462348e-69,1.730458815066121e-70,4.758971458829486e-72,1.3094645238856369e-73,3.604541958057496e-75,9.925189255314878e-77,2.733535829370892e-78,7.529738009573839e-80,2.0743465767141966e-81,5.714918772088262e-83,1.5745303043975856e-84,4.338023891023496e-86,1.1951509379922121e-87,3.2925712370889575e-89,9.070318919828633e-91,2.4985030389421462e-92,6.88180905270957e-94,1.8953396070361177e-95,5.219516070356086e-97,1.4372423613870762e-98,3.957166657278264e-100,1.0894102963230468e-101,2.998819573093951e-103,8.253913367449893e-105,2.2715345603417095e-106,6.250687267798994e-108,1.7198262697224337e-109,4.731393534513325e-111,1.3014916792477776e-112,3.579656033964801e-114,9.844375100334338e-116,2.70695977527289e-117,7.442555148053895e-119,2.04601538545829e-120,5.623960620502418e-122,1.5456877286093003e-123,4.2476372814343936e-125,1.1671303658973913e-126,3.2065454781142384e-128,8.80848774386547e-130,2.4194198057566265e-131,6.644576814298424e-133,1.824606286429113e-134,5.009757222029541e-136,1.3753408282839597e-137,3.775283547287952e-139,1.0361784380562634e-140,2.843578470381647e-142,7.802643711543458e-144,2.1407413929454525e-145,5.872624397014446e-147,1.610815112426901e-148,4.417786885839113e-150,1.2114616847437708e-151,3.3216979743813077e-153,9.106600076464775e-155,2.496305815920752e-156,6.842029787130003e-158,1.8750706606960827e-159,5.138020467602662e-161,1.4077307142659235e-162,3.856459658479187e-164,1.0563391332215963e-165,2.893100445861376e-167,7.922622111305971e-169,2.1693014911114456e-170,5.939041216942638e-172,1.6257664282471787e-173,4.449846734945172e-175
